abr,rep
a.m.,am
 mr., mr
 gov., gov
 sen., sen
 rep., rep
 dr., dr
 sept., sept
 feb., feb
 jan., jan
 dec., dec
 nov., nov
 inc., inc
 oct., oct
 u.s., us
 vs., vs
 p.m., pm
 co., co
 aug., aug
 st., st
 w., w
 a., a
 jr., jr
 e., e
 j., j
 corp., corp
 ms., ms
 s., s
 n., n
 ..., 
 sgt., sgt
 m., m
 l.a., la
 lt., lt
 l., l
 c., c
 ave., ave
 q., q
 r., r
 def., def
 rev., rev
 d.c., dc
 d., d
 calif., calif
 f., f
 b., b
 fla., fla
 mrs., mrs
 g., g
 u.n., un
 p.m.:, pm
 h., h
 p., p
 t., t
 mt., mt
 sr., sr
 gen., gen
 k., k
 n.j., nj
 n.c., nc
 a.j., aj
 etc., etc
 u.k., uk
 pa., pa
 blvd., blvd
 ii., ii
 a.m.:, am
 s.w., sw
 ariz., ariz
 t.j., tj
 mo., mo
 p.m.;, pm
 va., va
 st., st
 mar., mar
 ga., ga
 prop., prop
 s.e., se
 j.j., jj
 c.j., cj
 i., i
 mich., mich
 assn., assn
 a.m.;, am
 st.;, st
 v., v
 m.p.g., mpg
 v., v
 b.j., bj
 d.j., dj
 ...., 
 maj., maj
 ky., ky
 ind., ind
 ore., ore
 n.e., ne
 j.p., jp
 n.w., nw
 am., am
 u., u
 minn., minn
 ave.;, ave
 j.d., jd
 wis., wis
 md., md
 reps., reps
 colo., colo
 s.c., sc
 o., o
 cpl., cpl
 j.r., jr
 nos., nos
 iii., iii
 j.c., jc
 sr.;, sr
 o.c., oc
 dec., dec
 yr., yr
 kan., kan
 ireland., ireland
 amazon.com, amazoncom
 conn., conn
 north., north
 ala., ala
 m.;, m
 pos., pos
 atty., atty
 ap., ap
 d., d
 ft., ft
 m.b., mb
 cmdr., cmdr
 u.s, us
 h.w., hw
 pts., pts
 p.o., po
 r.j., rj
 app., app
 det., det
 nj.com, njcom
 messrs., messrs
 eve., eve
 ark., ark
 apr., apr
 ana., ana
 r.c., rc
 j.t., jt
 so., so
 e.j., ej
 miss., miss
 christ., christ
 p.m, pm
 tds., tds
 ph.d., phd
 id., id
 b.c., bc
 s.f., sf
 p.j., pj
 fri., fri
 tech., tech
 mac., mac
 inc.:, inc
 d.a., da
 ste., ste
 a.k.a., aka
 ft., ft
 ross., ross
 prix., prix
 a.;, a
 j.;, j
 fr., fr
 tsp., tsp
 o.j., oj
 la., la
 m.p.h., mph
 p.f., pf
 theu.s., theus
 supt., supt
 jr.;, jr
 x., x
 n.h., nh
 nev., nev
 calif.;, calif
 tmz.com, tmzcom
 blvd.;, blvd
 r.i., ri
 w.va., wva
 rd., rd
 j.k., jk
 adm., adm
 thu., thu
 stlhighschoolsports.com, stlhighschoolsportscom
 inc.;, inc
 c.s., cs
 a&m., am
 i.e., ie
 r.t., rt
 oak., oak
 j.b., jb
 c.;, c
 av., av
 z., z
 qb., qb
 n.m., nm
 a.d., ad
 .., 
 mont., mont
 l.;, l
 $$., 
 y., y
 brig., brig
 ot., ot
 n.;, n
 cal., cal
 ald., ald
 r.w., rw
 nj.com., njcom
 cbssports.com, cbssportscom
 r.;, r
 twp., twp
 bbs.l, bbsl
 a.m, am
 op., op
 mon., mon
 m.d., md
 ch., ch
